sciname,total_recs,pre_1980,post_1980,recs_out_poly
Anchoa cayorum,84,42,34,10
Schizodon nasutus,20,6,14,0
Scopelarchus guentheri,260,205,55,50
Floridichthys polyommus,251,16,235,61
Pomacentrus bankanensis,2544,138,2406,2191
Dascyllus albisella,1411,21,1384,1102
Diaphus meadi,740,277,460,436
Cephalopholis cyanostigma,2562,143,2342,1446
Cyphocharax modestus,23,6,17,2
Pterocaesio tessellata,55,3,52,0
Lucania goodei,1602,626,976,953
Menticirrhus littoralis,409,200,209,192
Limia grossidens,3,3,0,0
Zeus faber,6512,1213,5299,5128
Hirundichthys albimaculatus,40,26,14,11
Kareius bicoloratus,25,8,17,6
Clarias macrocephalus,21,5,14,3
Chromis xanthochira,188,25,151,85
Barbus toppini,271,75,196,153
Fundulus diaphanus,3105,1457,1259,1235
Pomacentrus australis,347,15,332,74
Sprattus sprattus,948,269,679,677
Microspathodon frontatus,6,4,2,0
Lucigadus nigromaculatus,2153,361,1792,1617
Valamugil buchanani,137,47,90,78
Llanolebias stellifer,4,4,0,0
Lethrinus variegatus,199,48,151,132
Leucoraja ocellata,8226,1737,6489,6447
Hippocampus reidi,1756,67,1689,1505
Sperata aor,18,5,13,1
Brachyplatystoma platynemum,40,4,36,0
Pygoplites diacanthus,1280,128,1152,965
Menticirrhus americanus,4962,433,4529,3168
Myctophum affine,742,565,177,177
Hintonia candens,30,26,4,1
Prototroctes oxyrhynchus,4,4,0,0
Mugilogobius platystomus,26,7,19,12
Amblyeleotris gymnocephala,62,7,49,13
Etroplus maculatus,44,17,7,6
Melanonus gracilis,357,92,265,152
Pseudoplatystoma fasciatum,108,14,94,14
Chromis dasygenys,54,11,28,6
Labeo mesops,8,3,5,0
Syncrossus helodes,34,8,26,8
Carcharhinus brachyurus,2894,89,2725,1951
Chlorurus atrilunula,21,4,13,0
Megalops atlanticus,14189,96,14093,12070
Auchenoglanis occidentalis,87,19,68,35
Photopectoralis bindus,1688,265,1423,1397
Gymnogobius castaneus,26,10,16,1
Platybelone argalus,34,24,10,0
Centropyge bispinosa,2171,143,1865,1711
Labeo coubie,69,18,51,36
Micropanchax hutereaui,259,41,218,197
Stiphodon pulchellus,6,6,0,0
Hyporhamphus sajori,26,6,20,12
Phoxinus phoxinus,25074,2335,22739,22237
Sardinella melanura,54,29,25,21
Parailia pellucida,63,8,55,0
Macrourus whitsoni,95,18,77,34
Pomacentrus indicus,52,36,16,8
Syngnathus affinis,5,4,1,0
Fibramia lateralis,199,105,89,61
Acarichthys heckelii,128,28,100,83
Bostockia porosa,21,19,2,1
Chrysiptera springeri,36,8,23,1
Diaphus nielseni,122,86,31,19
Leiognathus equulus,535,117,418,410
Nimbochromis polystigma,48,10,38,5
Cirrhilabrus jordani,34,3,30,0
Pseudopleuronectes americanus,7890,2284,5606,5603
Redigobius macrostoma,323,93,230,178
Croilia mossambica,61,14,32,12
Limia melanogaster,29,26,3,2
Merluccius albidus,2310,924,1386,1385
Neoglyphidodon melas,1762,106,1656,1567
Plagioscion squamosissimus,289,42,247,176
Chromis chromis,1429,160,1175,1159
Nemipterus isacanthus,25,4,21,2
Variola louti,776,85,691,513
Diaphus lucidus,1096,775,224,136
Pristis microdon,29,11,18,12
Thynnichthys thynnoides,20,3,17,1
Trisopterus luscus,2693,82,2611,2600
Geotria australis,724,189,535,498
Xiphophorus clemenciae,37,19,18,2
Leucopsarion petersii,16,5,11,10
Salvelinus fontinalis,6443,1446,4997,4813
Diagramma pictum,1553,251,1172,1153
Labeo rubromaculatus,42,3,39,2
Leporinus striatus,78,21,57,48
Paracheirodon axelrodi,119,12,107,90
Channa striata,292,75,155,120
Diplodus vulgaris,1494,57,1393,1321
Fundulus heteroclitus,1201,747,454,440
Astatotilapia burtoni,22,9,13,1
Profundulus guatemalensis,53,45,8,3
Macropharyngodon negrosensis,157,10,147,83
Epiplatys chevalieri,14,5,9,0
Pomacentrus littoralis,89,23,66,65
Ventrifossa nasuta,17,7,10,2
Phycis phycis,1988,30,1958,1902
Carcharhinus falciformis,14506,488,12684,12594
Brachyrhaphis roseni,24,7,17,3
Gobiomorphus hubbsi,938,124,814,771
Priapella intermedia,52,23,29,7
Ballerus ballerus,82,11,58,34
Chromis viridis,1774,252,1395,1182
Ilisha melastoma,34,20,14,8
Pleuronectes platessa,3219,343,2876,2756
Loricariichthys anus,11,3,8,0
Sillago japonica,66,29,37,37
Enneapterygius gracilis,73,10,60,20
Tinca tinca,13399,1591,11808,11635
Cyprinodon meeki,15,11,4,0
Heteroconger canabus,24,11,13,9
Epinephelus chlorostigma,202,78,100,64
Histrio histrio,1050,856,194,178
Ilisha kampeni,17,9,8,3
Limia melanonotata,59,25,34,26
Amphiprion frenatus,260,53,171,161
Chaetodontoplus ballinae,20,5,14,0
Chromis intercrusma,24,12,1,0
Coradion chrysozonus,2067,190,1864,1677
Anablepsoides stagnatus,11,7,4,2
Scardinius erythrophthalmus,14269,944,13325,12812
Floridichthys carpio,1669,404,1251,1251
Nannobrachium isaacsi,78,69,9,0
Schedophilus huttoni,130,8,122,7
Chromis elerae,143,35,91,62
Fundulus julisia,12,9,3,0
Pomacentrus smithi,28,3,25,0
Oryzias latipes,152,24,128,122
Anablepsoides beniensis,15,6,9,0
Aphia minuta,943,68,841,269
Engraulis japonicus,882,107,725,277
Fundulus waccamensis,62,41,21,15
Hexagrammos otakii,52,27,25,24
Myripristis amaena,147,63,84,43
Fundulus dispar,189,73,116,97
Nuchequula blochii,40,16,24,15
Galaxias postvectis,683,43,640,554
Sicydium plumieri,71,19,52,20
Chromis xutha,41,36,3,0
Fundulus grandis,24298,1186,23079,23067
Chromis insolata,14828,74,14733,14688
Deltistes luxatus,140,20,120,114
Priolepis compita,116,23,93,16
Allocyttus folletti,134,18,101,6
Bellapiscis lesleyae,55,9,40,3
Parascolopsis inermis,58,8,50,48
Carlhubbsia kidderi,140,72,68,52
Parexocoetus hillianus,227,209,18,14
Chromis atripectoralis,5415,186,5156,5029
Scomberomorus sierra,216,71,145,137
Redigobius bikolanus,248,46,202,173
Cololabis adocetus,160,141,0,0
Abudefduf abdominalis,803,31,766,280
Luvarus imperialis,71,42,29,18
Oncorhynchus gorbuscha,834,341,493,434
Centropomus parallelus,287,73,119,82
Diaphus jenseni,467,397,55,51
Eudontomyzon mariae,36,19,10,0
Cheilopogon suttoni,51,31,10,5
Urophycis earllii,57,39,18,13
Rhinomugil corsula,14,4,10,0
Sufflamen fraenatum,634,121,513,446
Arius gagora,11,7,3,2
Priapella bonita,3,3,0,0
Triportheus elongatus,53,26,27,15
Thunnus maccoyii,331,23,308,239
Sillaginodes punctatus,632,139,493,474
Pegusa nasuta,113,47,66,27
Chromis caudalis,82,8,72,1
Syngnathus typhle,492,111,381,371
Bregmaceros nectabanus,197,71,106,77
Synodontis schall,157,21,136,37
Plectroglyphidodon phoenixensis,95,50,45,26
Meiacanthus anema,22,20,2,2
Notothenia rossii,100,48,52,44
Raiamas bola,14,5,9,3
Coilia nasus,14,4,5,0
Hemiramphus far,320,79,241,160
Chaetodipterus faber,22930,832,21897,21632
Millerichthys robustus,9,8,1,0
Scopelarchus analis,613,541,72,67
Sprattus fuegensis,41,35,6,0
Pomacanthus zonipectus,338,123,215,207
Hypseleotris regalis,7,3,4,0
Mystus nigriceps,34,20,14,3
Eleotris balia,3,3,0,0
Astronesthes gemmifer,281,157,70,45
Anoplopoma fimbria,11885,573,9519,9031
Brachyrhaphis punctifer,6,4,2,0
Hypselobarbus kolus,3,3,0,0
Priolepis squamogena,50,7,43,8
Entosphenus tridentatus,747,418,314,251
Johnius coitor,11,3,8,0
Myctophum spinosum,372,304,68,63
Bagarius yarrelli,20,7,13,3
Chanos chanos,881,136,594,509
Hexagrammos agrammus,47,21,26,10
Bodianus perditio,652,52,539,475
Chaetodon assarius,212,38,165,84
Haplophryne mollis,93,35,58,26
Merluccius hubbsi,7511,277,7234,6972
Lethrinus borbonicus,37,19,18,10
Lefua costata,6,5,1,0
Amblychaeturichthys hexanema,56,16,30,26
Phycis blennoides,455,38,417,402
Cypselurus hexazona,93,45,41,33
Cephalopholis polleni,43,11,26,4
Semaprochilodus insignis,68,18,50,18
Cheilopogon pinnatibarbatus,23,13,10,4
Heterandria formosa,1757,775,982,937
Sperata seenghala,18,11,7,5
Parastromateus niger,800,348,452,422
Puntius chola,39,16,23,5
Chromis abyssicola,58,23,35,21
Cobitis elongatoides,128,12,116,29
Coryphaenoides longifilis,54,15,34,32
Pristis perotteti,61,61,0,0
Gerres longirostris,98,32,66,49
Anguilla dieffenbachii,11667,702,10963,10860
Cyprinodon beltrani,35,20,15,14
Margrethia valentinae,18,6,12,0
Stethojulis albovittata,204,101,103,101
Peprilus triacanthus,6499,2000,4499,4488
Barilius bendelisis,58,14,44,40
Gobiusculus flavescens,3321,95,3226,2820
Caranx caninus,436,79,163,158
Nemipterus nematophorus,16,10,6,1
Valamugil speigleri,10,4,6,1
Microgadus tomcod,221,159,62,60
Electrona risso,1017,378,618,512
Caesio xanthonota,176,44,107,64
Gerres setifer,50,50,0,0
Stenogobius fehlmanni,19,15,4,4
Carcharhinus brevipinna,914,244,489,458
Genicanthus semicinctus,24,5,19,8
Lampadena luminosa,550,336,214,198
Clarias ngamensis,152,19,104,74
Hyphessobrycon luetkenii,33,9,24,10
Anodontostoma chacunda,655,87,522,519
Coregonus albula,1170,338,792,711
Haludaria fasciata,3,3,0,0
Chaetodontoplus meredithi,640,19,609,126
Carcharias taurus,962,185,638,423
Parma unifasciata,733,23,710,229
Glossogobius brunnoides,7,7,0,0
Pomacentrus trichrourus,75,19,56,51
Trachystoma petardi,195,20,175,51
Amblyglyphidodon flavilatus,35,5,24,4
Brevitrygon imbricata,45,10,20,12
Galaxias platei,16,15,1,1
Chrysiptera brownriggii,1755,337,1283,1200
Sebastes pachycephalus,18,4,14,8
Caesio lunaris,335,63,237,167
Sphagemacrurus grenadae,65,49,16,3
Cheilopogon exsiliens,240,141,70,61
Gambusia holbrooki,7670,2057,5613,5464
Xenentodon cancila,139,30,109,76
Mobula mobular,129,7,122,9
Eptatretus hexatrema,67,16,40,29
Caesio varilineata,68,4,59,0
Glyptocephalus stelleri,111,65,46,0
Abalistes stellaris,112,27,71,39
Porogobius schlegelii,187,66,121,87
Carcharodon carcharias,3894,141,1730,1518
Gobiodon rivulatus,164,57,107,89
Hexanchus griseus,373,110,263,155
Steindachnerina insculpta,42,7,35,2
Taenianotus triacanthus,400,85,315,255
Chrysiptera hemicyanea,122,24,89,19
Cubanichthys cubensis,21,8,7,2
Glossogobius giuris,573,230,343,338
Scomberomorus guttatus,42,23,19,11
Poecilia orri,146,32,114,108
Diaphus rafinesquii,1415,963,324,324
Anchoviella lepidentostole,156,40,69,41
Scomberomorus niphonius,16,3,13,0
Selaroides leptolepis,2805,802,2003,1986
Gobioides broussonnetii,60,32,28,18
Lampadena atlantica,44,28,16,1
Pristis pristis,44,11,33,26
Ambassis vachellii,307,32,243,212
Cyprinodon pecosensis,363,55,308,295
Scomberomorus maculatus,12395,225,12170,12167
Acanthistius pardalotus,36,21,9,2
Lethrinus nebulosus,1786,317,1469,1442
Perca fluviatilis,46630,5392,41238,40742
Epinephelus striatus,13053,102,12919,12914
Allenbatrachus grunniens,50,17,24,17
Thryssa dussumieri,46,27,19,6
Lutjanus griseus,16489,477,16012,13573
Rastrelliger faughni,14,4,10,0
Sardina pilchardus,623,138,485,476
Epiplatys olbrechtsi,12,4,8,0
Chimaera monstrosa,813,108,656,633
Callorhinchus milii,6027,1392,4432,4380
Brycinus nurse,126,26,100,64
Orestias luteus,16,15,1,1
Lethrinus erythracanthus,159,24,135,76
Oryzias javanicus,37,8,29,14
Polyprion americanus,954,239,715,674
Cebidichthys violaceus,255,164,77,72
Adinia xenica,613,91,509,457
Amphiprion mccullochi,182,21,155,57
Cottus gobio,37868,1093,36673,35630
Seriola quinqueradiata,21,7,14,14
Thyrsites atun,4904,518,4386,2652
Himantura marginata,8,3,5,0
Nimbapanchax petersi,12,11,1,0
Barbus barbus,2622,243,2379,2157
Hyporhamphus intermedius,7,6,1,0
Zoarchias veneficus,12,6,6,0
Neomyxine biniplicata,8,3,5,0
Triportheus angulatus,284,42,242,209
Cybiosarda elegans,115,20,84,9
Aethaloperca rogaa,672,63,552,264
Austrolebias bellottii,21,11,10,5
Nezumia loricata,7,6,1,0
Azurina hirundo,26,21,5,0
Chromis alta,98,12,33,6
Cephalopholis miniata,1437,121,1223,821
Sarda sarda,323,181,142,131
Remora brachyptera,133,83,50,48
Lethenteron alaskense,18,6,12,0
Cynodonichthys isthmensis,37,22,15,4
Stiphodon pelewensis,25,23,2,1
Myxine capensis,19,4,15,4
Pomacanthus xanthometopon,120,18,102,46
Odontamblyopus rubicundus,18,12,6,5
Anchoa mitchilli,53084,1134,51888,51495
Lota lota,11917,1592,10325,10193
Strophidon sathete,61,17,44,8
Curimata knerii,31,6,25,8
Symbolophorus boops,397,101,296,291
Priolepis cincta,541,179,362,318
Ventrifossa macropogon,105,47,58,13
Profundulus labialis,262,98,164,149
Odonus niger,637,65,572,401
Neoglyphidodon bonang,9,6,3,0
Congresox talabon,24,6,14,0
Pomacentrus simsiang,50,22,28,20
Neopomacentrus fuliginosus,4,3,1,0
Chromis limbaughi,109,29,49,19
Pomacentrus moluccensis,3759,232,3527,3454
Abudefduf natalensis,53,22,26,10
Carapus mourlani,57,22,20,11
Micropanchax pfaffi,19,3,16,0
Sebastes vulpes,8,6,2,0
Coelorinchus fasciatus,18079,6887,11016,10801
Electrona subaspera,338,126,195,189
Hemibarbus labeo,133,9,124,107
Eleotris mauritiana,64,9,42,21
Oxyconger leptognathus,97,26,71,32
Coryphaenoides carminifer,26,7,15,0
Icichthys australis,188,17,171,0
Pastinachus sephen,54,13,41,15
Anablepsoides lungi,131,17,62,18
Cyprinodon labiosus,22,16,6,0
Labeo congoro,82,56,26,9
Moolgarda seheli,171,93,78,68
Pantanodon stuhlmanni,4,4,0,0
Setipinna phasa,5,4,1,0
Epiplatys annulatus,3,3,0,0
Girardinus creolus,5,5,0,0
Centropyge fisheri,386,36,336,89
Amniataba percoides,413,148,265,244
Mycteroperca microlepis,11315,116,11199,11175
Epiplatys spilargyreius,22,5,17,0
Fluviphylax pygmaeus,49,9,40,12
Oxynoemacheilus galilaeus,10,8,2,0
Prognathodes aculeatus,13223,61,13162,13137
Coptodon zillii,89,8,25,17
Limia tridens,34,19,15,8
Isurus paucus,86,27,59,38
Gymnocranius grandoculis,261,63,198,101
Diaphus splendidus,1333,936,314,226
Labeo ruddi,56,34,22,16
Urophycis floridana,812,313,499,492
Lagocephalus lunaris,577,125,452,434
Istiophorus albicans,255,20,235,2
Rhinoptera bonasus,3236,49,3187,2909
Tetrapturus pfluegeri,82,4,78,1
Fundulus notatus,3853,1563,2290,2270
Cyprinodon maya,21,14,7,0
Barbus macrops,87,13,74,18
Butis butis,694,177,403,380
Chromis hypsilepis,1301,55,1227,1075
Epinephelus guttatus,13998,88,13870,13861
Clarias gariepinus,1094,264,830,585
Apolemichthys xanthurus,32,4,22,3
Centropyge vrolikii,1545,245,1109,1019
Lampadena dea,42,24,18,10
Aplochiton zebra,34,20,3,2
Setipinna tenuifilis,161,42,119,105
Parablennius sanguinolentus,178,45,133,118
Acanthistius cinctus,225,27,185,67
Trachurus picturatus,190,21,169,168
Dischistodus fasciatus,145,38,77,52
Chanda nama,81,13,47,39
Acentrogobius masoni,7,3,2,0
Nealotus tripes,612,402,210,180
Gymnoscopelus bolini,67,32,35,5
Astyanax jordani,18,18,0,0
Electrona carlsbergi,373,129,228,206
Cheiloprion labiatus,252,70,152,110
Neopomacentrus filamentosus,136,22,114,112
Pungitius pungitius,17937,2774,15163,15131
Galaxias fasciatus,3644,253,3391,3322
Hypomesus olidus,136,82,54,51
Gobiomorphus cotidianus,5177,444,4733,4525
Tripterygion tripteronotum,188,44,144,116
Astyanax fasciatus,1679,775,904,859
Leporinus octofasciatus,13,4,9,0
Enchelyopus cimbrius,30161,5826,20247,19295
Cymatogaster aggregata,1640,506,482,463
Fundulus rathbuni,327,97,230,193
Cyprinodon variegatus variegatus,19,19,0,0
Anablepsoides igneus,41,6,35,5
Galeichthys feliceps,705,132,573,558
Holacanthus ciliaris,14206,174,14032,13957
Setipinna taty,60,53,7,7
Awaous guamensis,31,7,16,6
Chelonodon patoca,893,247,566,563
Cynoscion guatucupa,661,529,122,47
Hemiodus microlepis,98,4,94,0
Marcusenius macrolepidotus,373,99,274,230
Mekongina erythrospila,18,5,13,0
Mystus mysticetus,27,5,22,1
Lampris guttatus,287,87,200,50
Makaira nigricans,716,17,699,329
Lethrinus olivaceus,550,60,490,182
Pomacentrus amboinensis,2323,109,2214,2103
Heteroconger pellegrini,7,3,4,1
Silurus glanis,2782,67,2715,2675
Tridentiger bifasciatus,61,9,52,29
Scomberoides commersonnianus,306,37,269,107
Sicydium brevifile,18,3,15,0
Gadus ogac,630,284,346,338
Microphis brachyurus,281,124,157,113
Scophthalmus maximus,602,48,554,349
Oligosarcus jenynsii,43,4,39,1
Liza aurata,217,32,185,185
Cheilopogon nigricans,114,60,36,34
Nemapteryx caelata,7,5,2,2
Barbus eutaenia,394,61,333,154
Anguilla mossambica,482,132,288,272
Labeobarbus aeneus,294,52,242,207
Lates niloticus,108,23,85,61
Puntius sophore,100,40,60,47
Caesioscorpis theagenes,60,12,43,14
Enneapterygius larsonae,170,40,121,86
Pterocaesio trilineata,177,4,173,6
Entosphenus lethophagus,56,39,17,9
Scomberomorus brasiliensis,25,13,12,5
Sphyrna lewini,12368,454,11914,11901
Sarotherodon galilaeus,168,69,99,83
Caranx papuensis,822,433,332,291
Squaliolus laticaudus,50,22,28,17
Coelorinchus japonicus,42,9,31,11
Cyprinodon simus,17,11,6,2
Gymnocephalus cernua,15838,752,15086,12208
Oncorhynchus keta,4381,484,3897,926
Myxus elongatus,596,128,468,459
Cirrhitops fasciatus,1401,20,1368,626
Urophycis tenuis,19238,5653,13585,13577
Cynodonichthys brunneus,12,7,5,1
Protomyctophum bolini,329,243,86,83
Chromis delta,307,36,248,117
Cyprinodon rubrofluviatilis,447,113,334,181
Gobiomorphus breviceps,5530,359,5171,4665
Paraneetroplus fenestratus,316,131,185,173
Clarias batrachus,539,117,392,372
Poecilia reticulata,1594,265,1329,1286
Coryphaenoides cinereus,332,103,189,168
Bolinichthys distofax,107,68,34,14
Gymnogobius urotaenia,94,17,77,29
Azurina eupalama,46,20,0,0
Syngnathus acus,2297,159,2138,2055
Himantura bleekeri,7,3,4,0
Krefftichthys anderssoni,476,278,198,197
Istiophorus platypterus,11592,625,10967,10607
Thorichthys meeki,453,48,405,395
Chromis meridiana,11,7,2,0
Coelorinchus scaphopsis,77,42,29,20
Labeo gonius,15,8,7,1
Chelmon muelleri,328,76,237,140
Chromis axillaris,22,7,13,1
Chrysoblephus gibbiceps,2741,429,2294,2288
Glaucosoma hebraicum,63,24,39,29
Oncorhynchus clarkii,10500,3411,7089,7074
Coelorinchus kaiyomaru,4011,20,3952,2122
Rastrelliger brachysoma,102,24,78,13
Salmo trutta,107058,2325,104733,99367
Labeobarbus kimberleyensis,57,14,43,23
Acipenser oxyrinchus,593,151,337,324
Chaetodon multicinctus,2014,15,1985,1203
Bolinichthys photothorax,772,630,98,66
Carlhubbsia stuarti,29,16,13,4
Ctenopharyngodon idella,2931,92,2839,2697
Diaphus effulgens,915,546,312,264
Fundulus pulvereus,306,125,164,151
Euthynnus affinis,1746,149,1361,1038
Plotosus canius,66,35,31,20
Squalius cephalus,12701,1045,11656,11583
Parma occidentalis,199,16,183,120
Pamphorichthys hollandi,47,12,35,25
Neopomacentrus anabatoides,30,25,5,3
Regalecus glesne,196,76,120,74
Polyodon spathula,113,60,53,47
Poropanchax normani,52,10,42,0
Cyclocheilichthys enoplos,18,3,15,1
Neoceratodus forsteri,27,24,3,0
Amphiprion akindynos,2300,58,2212,2206
Trachurus japonicus,137,31,106,81
Lampichthys procerus,235,77,158,151
Osmerus mordax,27863,4096,23767,23701
Antennatus dorehensis,207,74,90,65
Labeo lunatus,62,10,52,7
Alepes djedaba,443,252,140,127
Brama japonica,111,35,55,25
Sicyopterus micrurus,20,7,13,1
Raniceps raninus,155,41,114,83
Alburnoides bipunctatus,766,115,644,558
Coelorinchus parallelus,144,103,33,28
Stegastes albifasciatus,171,90,81,49
Hydrocynus vittatus,246,82,164,138
Pangasius pangasius,10,3,7,0
Aphyosemion cognatum,3,3,0,0
Leptocottus armatus,742,488,254,246
Chelon melinopterus,102,35,67,59
Pomacentrus aquilus,40,18,22,14
Oligocottus maculosus,545,344,201,191
Aploactisoma milesii,183,54,92,68
Girardinus microdactylus,14,13,1,0
Lucania interioris,14,8,6,2
Coryphaenoides nasutus,75,26,42,10
Cyprinodon variegatus,54,39,15,12
Fundulus similis,15586,998,14582,14578
Limia versicolor,4,4,0,0
Gadiculus thori,16,8,8,2
Drepane punctata,687,256,338,329
Scaphirhynchus suttkusi,20,7,13,0
Cheilopogon spilopterus,131,81,28,26
Genypterus blacodes,15976,1491,14485,13712
Hippoglossoides robustus,1058,167,891,511
Caranx lugubris,11608,142,11321,10699
Mormyrus longirostris,38,24,14,6
Chaenogobius gulosus,59,14,43,8
Dendrochirus barberi,120,29,85,64
Heteroconger digueti,47,24,23,10
Oreochromis niloticus,704,59,645,342
Parma polylepis,394,42,352,311
Silhouettea sibayi,16,5,11,0
Heteroconger luteolus,29,3,26,0
Percophis brasiliensis,627,50,577,532
Sillago maculata,321,149,172,172
Acanthoplesiops hiatti,24,12,7,0
Coryphaenoides ariommus,27,19,0,0
Stenogobius hawaiiensis,5,3,2,0
Acipenser medirostris,41,31,7,4
Rhabdosargus sarba,762,112,650,587
Oryzias minutillus,21,3,18,0
Podothecus sturioides,14,13,1,0
Gambusia wrayi,9,3,6,0
Eleotris fusca,650,159,346,303
Bostrychus sinensis,152,42,82,68
Scorpaenopsis brevifrons,11,6,5,1
Cantherhines dumerilii,1775,72,1662,930
Tilapia dageti,6,3,3,0
Trachurus mediterraneus,491,21,470,469
Seriolella punctata,6130,712,5418,5206
Stenodus leucichthys,90,74,16,9
Stegastes diencaeus,13801,67,13734,9037
Chaetodon modestus,49,20,29,7
Tenualosa thibaudeaui,11,3,8,1
Cheilopogon xenopterus,299,36,188,171
Mallotus villosus,11417,2274,9143,9131
Bathylychnops exilis,76,31,42,20
Taractes asper,28,10,18,2
Mormyrus macrophthalmus,26,8,18,0
Pollachius pollachius,4338,168,4170,4161
Scomberomorus tritor,232,122,110,54
Cyprinodon verecundus,18,9,9,8
Elops saurus,33591,833,32667,32639
Myctophum selenops,449,262,187,151
Microgobius gulosus,3730,274,3456,1891
Chromis pembae,36,8,19,0
Engraulis anchoita,1809,33,1748,1317
Gambusia nobilis,135,33,102,38
Coryphaenoides acrolepis,584,293,245,216
Desmodema lorum,73,42,28,9
Esox masquinongy,467,186,281,262
Muraenesox bagio,259,37,222,57
Leuciscus leuciscus,10008,1085,8923,8704
Okamejei kenojei,48,26,22,22
Pellonula leonensis,199,11,188,26
Tor tor,16,7,9,9
Cephalopholis cruentata,21312,358,20908,20900
Orestias albus,7,6,1,0
Pseudomugil inconspicuus,21,3,18,0
Elops hawaiensis,227,52,128,110
Fundulus persimilis,58,10,48,0
Mikrogeophagus ramirezi,113,26,87,70
Pterodoras granulosus,129,11,118,74
Enneapterygius atrogulare,554,93,435,426
